S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2
10,34907,49407,,,17,34466,48775,,,24,34466,48775,,
10,38576,50876,,,17,38087,50225,,,24,38087,50225,,
10,36911,52330,,,17,36443,51660,,,24,36443,51660,,
10,34151,50380,,,17,33720,49736,,,24,33720,49736,,
10,35994,50817,,,17,35539,50166,,,24,35539,50166,,
10,35873,50003,,,17,35419,49363,,,24,35419,49363,,
10,36406,50463,,,17,35945,49817,,,24,35945,49817,,
10,36711,51816,,,17,36246,51152,,,24,36246,51152,,
10,36773,50930,,,17,36307,50278,,,24,36307,50278,,
10,36847,53455,,,17,36381,52770,,,24,36381,52770,,
10,37462,52043,,,17,36988,51376,,,24,36988,51376,,
10,37317,49835,,,17,36844,49197,,,24,36844,49197,,
10,36221,54174,,,17,35763,53479,,,24,35763,53479,,
10,34893,50011,,,17,34452,49372,,,24,34452,49372,,
10,37153,52163,,,17,36683,51494,,,24,36683,51494,,
10,34999,50316,,,17,34557,49672,,,24,34557,49672,,
10,38215,53643,,,17,37730,52956,,,24,37730,52956,,
10,36818,50538,,,17,36351,49891,,,24,36351,49891,,
10,34119,52062,,,17,33688,51396,,,24,33688,51396,,
10,36099,51107,,,17,35642,50452,,,24,35642,50452,,
10,34017,50315,,,17,33588,49671,,,24,33588,49671,,
10,34972,50553,,,17,34530,49906,,,24,34530,49906,,
10,33611,50666,,,17,33187,50018,,,24,33187,50018,,
12,33361,48121,,,19,32941,47506,,,26,32941,47506,,
10,38446,48060,,,17,37958,47446,,,24,37958,47446,,
10,34622,51962,,,17,34185,51296,,,24,34185,51296,,
10,31946,51702,,,17,31544,51040,,,24,31544,51040,,
10,34976,51227,,,17,34534,50571,,,24,34534,50571,,
10,34143,49934,,,17,33711,49295,,,24,33711,49295,,
10,35518,50270,,,17,35069,49627,,,24,35069,49627,,
10,36539,51996,,,17,36077,51330,,,24,36077,51330,,
10,34748,51075,,,17,34309,50421,,,24,34309,50421,,
10,35055,51610,,,17,34612,50949,,,24,34612,50949,,
10,37740,50009,,,17,37262,49369,,,24,37262,49369,,
10,38157,49848,,,17,37673,49210,,,24,37673,49210,,
10,37775,49692,,,17,37296,49056,,,24,37296,49056,,
10,36319,52029,,,17,35860,51362,,,24,35860,51362,,
10,36552,51655,,,17,36089,50994,,,24,36089,50994,,
10,32979,50394,,,17,32563,49750,,,24,32563,49750,,
10,34994,52092,,,17,34552,51425,,,24,34552,51425,,
10,37047,48811,,,17,36578,48187,,,24,36578,48187,,
10,36847,53569,,,17,36380,52882,,,24,36380,52882,,
10,34617,52089,,,17,34179,51422,,,24,34179,51422,,
10,37507,50353,,,17,37032,49709,,,24,37032,49709,,
10,32954,50861,,,17,32539,50210,,,24,32539,50210,,
10,36008,48930,,,17,35552,48305,,,24,35552,48305,,
10,38371,51242,,,17,37884,50585,,,24,37884,50585,,
10,34908,50703,,,17,34466,50054,,,24,34466,50054,,
10,37348,49716,,,17,36875,49080,,,24,36875,49080,,
10,35338,51900,,,17,34891,51236,,,24,34891,51236,,
10,36979,51524,,,17,36511,50864,,,24,36511,50864,,
10,35275,50848,,,17,34829,50197,,,24,34829,50197,,
10,37365,52976,,,17,36892,52297,,,24,36892,52297,,
10,36288,52087,,,17,35829,51420,,,24,35829,51420,,
10,35328,53446,,,17,34882,52761,,,24,34882,52761,,
10,34733,51912,,,17,34294,51247,,,24,34294,51247,,
10,35553,51517,,,17,35103,50857,,,24,35103,50857,,
10,38070,53037,,,17,37587,52358,,,24,37587,52358,,
10,35152,50692,,,17,34707,50043,,,24,34707,50043,,
10,37005,51257,,,17,36536,50600,,,24,36536,50600,,
10,36522,50164,,,17,36059,49522,,,24,36059,49522,,
10,37810,48108,,,17,37330,47493,,,24,37330,47493,,
8,36619,46682,,,15,36155,46086,,,21,36155,46086,,
10,35912,49827,,,17,35458,49189,,,24,35458,49189,,
10,38795,48442,,,17,38302,47823,,,24,38302,47823,,
10,34981,48664,,,17,34539,48042,,,24,34539,48042,,
10,36403,48903,,,17,35942,48277,,,24,35942,48277,,
10,34507,47459,,,17,34071,46853,,,24,34071,46853,,
10,37485,51322,,,17,37009,50665,,,24,37009,50665,,
10,38515,50074,,,17,38026,49433,,,24,38026,49433,,
12,31066,46469,,,19,30675,45875,,,26,30675,45875,,
12,30611,46226,,,19,30226,45636,,,26,30226,45636,,
12,29328,44467,,,19,28960,43900,,,26,28960,43900,,
12,29589,46786,,,19,29217,46188,,,26,29217,46188,,
12,30863,47267,,,19,30475,46664,,,26,30475,46664,,
12,32118,43011,,,19,31713,42464,,,26,31713,42464,,
10,33642,48588,,,17,33218,47967,,,24,33218,47967,,
12,29513,44633,,,19,29143,44064,,,26,29143,44064,,
12,28483,46037,,,19,28126,45449,,,26,28126,45449,,
12,30420,42435,,,19,30038,41895,,,26,30038,41895,,
12,31130,46909,,,19,30739,46310,,,26,30739,46310,,
12,29934,47200,,,19,29558,46597,,,26,29558,46597,,
12,32303,47345,,,19,31896,46740,,,26,31896,46740,,
12,30906,47311,,,19,30517,46707,,,26,30517,46707,,
12,29581,44268,,,19,29210,43704,,,26,29210,43704,,
12,28832,44831,,,19,28471,44259,,,26,28471,44259,,
12,29906,47016,,,19,29530,46416,,,26,29530,46416,,
12,31073,46483,,,19,30682,45890,,,26,30682,45890,,
12,30198,47951,,,19,29819,47338,,,26,29819,47338,,
12,31032,45152,,,19,30642,44576,,,26,30642,44576,,
12,32141,43787,,,19,31737,43229,,,26,31737,43229,,
12,27818,46878,,,19,27470,46279,,,26,27470,46279,,
12,30370,43579,,,19,29989,43024,,,26,29989,43024,,
12,30879,41734,,,19,30491,41203,,,26,30491,41203,,
12,31448,44717,,,19,31052,44147,,,26,31052,44147,,
12,33078,44208,,,19,32661,43644,,,26,32661,43644,,
12,30581,46960,,,19,30196,46361,,,26,30196,46361,,
12,32202,47711,,,19,31796,47101,,,26,31796,47101,,
12,31905,46820,,,19,31503,46222,,,26,31503,46222,,
8,36071,44535,,,15,35614,43967,,,21,35614,43967,,
12,28440,44810,,,19,28084,44238,,,26,28084,44238,,
12,31170,46097,,,19,30778,45509,,,26,30778,45509,,
12,32193,45876,,,19,31788,45290,,,26,31788,45290,,
12,34126,46746,,,19,33695,46149,,,26,33695,46149,,
12,31067,45079,,,19,30676,44504,,,26,30676,44504,,
12,31167,47656,,,19,30775,47047,,,26,30775,47047,,
12,33790,46438,,,19,33363,45845,,,26,33363,45845,,
12,30561,46264,,,19,30177,45673,,,26,30177,45673,,
12,31109,44892,,,19,30718,44320,,,26,30718,44320,,
12,33014,45886,,,19,32597,45301,,,26,32597,45301,,
12,32463,45301,,,19,32054,44723,,,26,32054,44723,,
12,30997,45889,,,19,30608,45304,,,26,30608,45304,,
12,30534,46102,,,19,30150,45514,,,26,30150,45514,,
12,29735,48055,,,19,29362,47441,,,26,29362,47441,,
12,28512,45840,,,19,28155,45255,,,26,28155,45255,,
12,32901,45871,,,19,32486,45285,,,26,32486,45285,,
12,31926,45424,,,19,31524,44845,,,26,31524,44845,,
12,32819,47173,,,19,32405,46570,,,26,32405,46570,,
12,31542,45614,,,19,31145,45032,,,26,31145,45032,,
12,30793,42766,,,19,30406,42221,,,26,30406,42221,,
12,30764,43714,,,19,30378,43157,,,26,30378,43157,,
12,31793,46337,,,19,31392,45745,,,26,31392,45745,,
12,31657,46117,,,19,31258,45528,,,26,31258,45528,,
12,30537,43629,,,19,30153,43073,,,26,30153,43073,,
12,32209,47167,,,19,31803,46564,,,26,31803,46564,,
12,32744,43999,,,19,32331,43438,,,26,32331,43438,,
12,29246,46479,,,19,28880,45886,,,26,28880,45886,,
12,29476,43739,,,19,29106,43182,,,26,29106,43182,,
12,30758,41842,,,19,30371,41309,,,26,30371,41309,,
12,30553,47040,,,19,30169,46439,,,26,30169,46439,,
12,31802,47476,,,19,31402,46870,,,26,31402,46870,,
12,29976,46087,,,19,29600,45499,,,26,29600,45499,,
12,30957,47930,,,19,30568,47317,,,26,30568,47317,,
12,32118,46390,,,19,31713,45798,,,26,31713,45798,,
12,30694,44466,,,19,30308,43899,,,26,30308,43899,,
12,30439,47075,,,19,30056,46474,,,26,30056,46474,,
12,31920,46382,,,19,31518,45790,,,26,31518,45790,,
12,31778,47518,,,19,31378,46911,,,26,31378,46911,,
12,29259,45342,,,19,28892,44763,,,26,28892,44763,,
12,30472,44653,,,19,30089,44084,,,26,30089,44084,,
12,32252,46230,,,19,31846,45640,,,26,31846,45640,,
12,31852,45306,,,19,31451,44728,,,26,31451,44728,,
12,32198,46699,,,19,31792,46103,,,26,31792,46103,,
12,31370,45222,,,19,30975,44646,,,26,30975,44646,,
12,32264,46894,,,19,31857,46295,,,26,31857,46295,,
12,32335,45997,,,19,31927,45410,,,26,31927,45410,,
12,31154,45908,,,19,30762,45322,,,26,30762,45322,,
12,28736,40792,,,19,28376,40273,,,26,28376,40273,,
12,29679,46301,,,19,29306,45710,,,26,29306,45710,,
12,32210,46786,,,19,31804,46189,,,26,31804,46189,,
12,31213,43528,,,19,30821,42973,,,26,30821,42973,,
12,31291,44107,,,19,30897,43545,,,26,30897,43545,,
12,31127,47321,,,19,30736,46717,,,26,30736,46717,,
12,28118,44775,,,19,27766,44204,,,26,27766,44204,,
12,31119,46055,,,19,30728,45467,,,26,30728,45467,,
12,29705,47057,,,19,29332,46456,,,26,29332,46456,,
12,31624,45467,,,19,31226,44887,,,26,31226,44887,,
12,30790,47566,,,19,30403,46958,,,26,30403,46958,,
12,31604,46454,,,19,31207,45861,,,26,31207,45861,,
12,30100,45879,,,19,29722,45294,,,26,29722,45294,,
12,29919,45857,,,19,29544,45272,,,26,29544,45272,,
12,30801,44512,,,19,30413,43945,,,26,30413,43945,,
12,33008,44407,,,19,32592,43841,,,26,32592,43841,,
12,32062,45990,,,19,31658,45403,,,26,31658,45403,,
12,29052,45808,,,19,28687,45223,,,26,28687,45223,,
12,30659,44846,,,19,30273,44274,,,26,30273,44274,,
12,30026,45682,,,19,29649,45100,,,26,29649,45100,,
12,30627,44454,,,19,30242,43888,,,26,30242,43888,,
12,30382,43613,,,19,30001,43057,,,26,30001,43057,,
12,31871,44973,,,19,31469,44399,,,26,31469,44399,,
12,32139,46892,,,19,31734,46293,,,26,31734,46293,,
12,30578,44542,,,19,30194,43974,,,26,30194,43974,,
12,29043,45436,,,19,28679,44857,,,26,28679,44857,,
12,32211,48405,,,19,31805,47786,,,26,31805,47786,,
12,30016,44487,,,19,29639,43920,,,26,29639,43920,,
12,31178,44394,,,19,30786,43828,,,26,30786,43828,,
12,30522,46566,,,19,30138,45972,,,26,30138,45972,,
12,32049,47819,,,19,31645,47208,,,26,31645,47208,,
12,29855,45626,,,19,29481,45044,,,26,29481,45044,,
12,31054,44541,,,19,30664,43973,,,26,30664,43973,,
12,29608,45031,,,19,29237,44457,,,26,29237,44457,,
12,29612,45840,,,19,29241,45255,,,26,29241,45255,,
12,31350,44748,,,19,30956,44177,,,26,30956,44177,,
12,30806,45234,,,19,30418,44657,,,26,30418,44657,,
12,33610,44086,,,19,33186,43524,,,26,33186,43524,,
12,33021,43481,,,19,32604,42927,,,26,32604,42927,,
12,31152,46517,,,19,30760,45924,,,26,30760,45924,,
12,29368,46709,,,19,29000,46113,,,26,29000,46113,,
12,30888,45683,,,19,30500,45100,,,26,30500,45100,,
12,33108,45964,,,19,32691,45377,,,26,32691,45377,,
10,34179,48012,,,17,33747,47399,,,24,33747,47399,,
12,29599,44203,,,19,29227,43639,,,26,29227,43639,,
12,28615,47158,,,19,28256,46556,,,26,28256,46556,,
12,31622,45004,,,19,31224,44430,,,26,31224,44430,,
12,30047,45342,,,19,29669,44764,,,26,29669,44764,,
12,31991,44255,,,19,31589,43691,,,26,31589,43691,,
12,31144,43395,,,19,30752,42842,,,26,30752,42842,,
12,29855,45069,,,19,29480,44494,,,26,29480,44494,,
12,29912,46430,,,19,29536,45838,,,26,29536,45838,,
12,30220,45595,,,19,29841,45013,,,26,29841,45013,,
12,29812,46044,,,19,29438,45456,,,26,29438,45456,,
12,29899,45748,,,19,29523,45164,,,26,29523,45164,,
10,34751,49387,,,17,34312,48755,,,24,34312,48755,,
12,30128,45204,,,19,29750,44627,,,26,29750,44627,,
12,30635,43889,,,19,30250,43330,,,26,30250,43330,,
12,30294,45296,,,19,29914,44719,,,26,29914,44719,,
12,31764,46849,,,19,31364,46251,,,26,31364,46251,,
12,34639,46169,,,19,34201,45579,,,26,34201,45579,,
12,30302,47776,,,19,29922,47165,,,26,29922,47165,,
12,30371,45565,,,19,29989,44983,,,26,29989,44983,,
12,31911,45528,,,19,31509,44947,,,26,31509,44947,,
12,29707,44749,,,19,29334,44178,,,26,29334,44178,,
12,31573,45804,,,19,31176,45220,,,26,31176,45220,,
12,30257,45725,,,19,29877,45141,,,26,29877,45141,,
12,31476,44300,,,19,31080,43735,,,26,31080,43735,,
12,28961,43127,,,19,28598,42577,,,26,28598,42577,,
12,30635,45556,,,19,30250,44975,,,26,30250,44975,,
12,31375,45645,,,19,30980,45062,,,26,30980,45062,,
12,31662,45383,,,19,31263,44804,,,26,31263,44804,,
12,30947,43537,,,19,30558,42982,,,26,30558,42982,,
15,23842,44933,,,23,23546,44360,,,33,23546,44360,,
15,25896,45359,,,23,25573,44780,,,33,25573,44780,,
15,21800,47934,,,23,21532,47321,,,33,21532,47321,,
15,24542,44728,,,23,24237,44158,,,33,24237,44158,,
15,23441,45886,,,23,23150,45300,,,33,23150,45300,,
15,24535,44138,,,23,24230,43575,,,33,24230,43575,,
15,24486,43549,,,23,24182,42995,,,33,24182,42995,,
15,25819,45207,,,23,25497,44630,,,33,25497,44630,,
15,24646,45406,,,23,24340,44827,,,33,24340,44827,,
15,24392,46261,,,23,24089,45670,,,33,24089,45670,,
15,25166,45053,,,23,24853,44478,,,33,24853,44478,,
15,22211,45191,,,23,21937,44614,,,33,21937,44614,,
15,20458,45329,,,23,20206,44751,,,33,20206,44751,,
15,24316,45453,,,23,24014,44873,,,33,24014,44873,,
15,21958,45560,,,23,21687,44979,,,33,21687,44979,,
15,22184,44249,,,23,21910,43685,,,33,21910,43685,,
15,23144,45494,,,23,22857,44913,,,33,22857,44913,,
15,24266,44510,,,23,23965,43943,,,33,23965,43943,,
15,26221,45421,,,23,25894,44842,,,33,25894,44842,,
15,22912,46671,,,23,22628,46075,,,33,22628,46075,,
15,25740,44473,,,23,25419,43906,,,33,25419,43906,,
15,23877,45909,,,23,23581,45323,,,33,23581,45323,,
15,23609,46656,,,23,23317,46060,,,33,23317,46060,,
15,23433,45945,,,23,23142,45358,,,33,23142,45358,,
15,22387,47332,,,23,22111,46728,,,33,22111,46728,,
15,22050,45954,,,23,21778,45368,,,33,21778,45368,,
15,21444,46964,,,23,21180,46364,,,33,21180,46364,,
15,22051,44212,,,23,21778,43648,,,33,21778,43648,,
15,23554,45863,,,23,23262,45277,,,33,23262,45277,,
15,24929,43868,,,23,24619,43309,,,33,24619,43309,,
15,22096,47233,,,23,21823,46630,,,33,21823,46630,,
15,23462,44483,,,23,23171,43916,,,33,23171,43916,,
15,25301,46117,,,23,24986,45528,,,33,24986,45528,,
15,22168,46142,,,23,21894,45553,,,33,21894,45553,,
15,23939,46011,,,23,23642,45424,,,33,23642,45424,,
15,24675,45135,,,23,24368,44559,,,33,24368,44559,,
15,23107,46354,,,23,22821,45763,,,33,22821,45763,,
15,20963,45739,,,23,20705,45156,,,33,20705,45156,,
15,22876,45874,,,23,22593,45289,,,33,22593,45289,,
15,23487,42557,,,23,23196,42015,,,33,23196,42015,,
15,22163,45795,,,23,21889,45210,,,33,21889,45210,,
15,23404,44335,,,23,23114,43770,,,33,23114,43770,,
15,21221,44474,,,23,20960,43907,,,33,20960,43907,,
15,22638,45554,,,23,22358,44973,,,33,22358,44973,,
15,21615,48163,,,23,21348,47547,,,33,21348,47547,,
15,20714,45805,,,23,20459,45221,,,33,20459,45221,,
15,23688,45829,,,23,23395,45244,,,33,23395,45244,,
15,23515,46366,,,23,23223,45774,,,33,23223,45774,,
15,23692,44325,,,23,23398,43760,,,33,23398,43760,,
15,24567,43379,,,23,24262,42826,,,33,24262,42826,,
15,24343,46878,,,23,24041,46280,,,33,24041,46280,,
15,23272,45633,,,23,22984,45050,,,33,22984,45050,,
15,21255,44721,,,23,20993,44150,,,33,20993,44150,,
15,22392,47698,,,23,22116,47089,,,33,22116,47089,,
15,22575,45576,,,23,22296,44995,,,33,22296,44995,,
15,23378,45780,,,23,23089,45196,,,33,23089,45196,,
15,21147,44235,,,23,20887,43671,,,33,20887,43671,,
15,23016,45266,,,23,22731,44689,,,33,22731,44689,,
15,21108,45235,,,23,20848,44658,,,33,20848,44658,,
15,23136,46375,,,23,22850,45783,,,33,22850,45783,,
15,23584,44797,,,23,23292,44226,,,33,23292,44226,,
15,24890,43027,,,23,24581,42479,,,33,24581,42479,,
15,24311,41002,,,23,24009,40481,,,33,24009,40481,,
15,24738,44640,,,23,24431,44071,,,33,24431,44071,,
15,26216,43410,,,23,25890,42857,,,33,25890,42857,,
15,23658,45171,,,23,23364,44594,,,33,23364,44594,,
15,23855,45931,,,23,23560,45345,,,33,23560,45345,,
15,22615,45157,,,23,22335,44581,,,33,22335,44581,,
15,23820,44976,,,23,23525,44402,,,33,23525,44402,,
15,23767,43141,,,23,23472,42592,,,33,23472,42592,,
15,21854,45512,,,23,21585,44932,,,33,21585,44932,,
15,20838,46554,,,23,20582,45959,,,33,20582,45959,,
15,25822,48220,,,23,25500,47603,,,33,25500,47603,,
15,21171,46906,,,23,20910,46307,,,33,20910,46307,,
15,23376,45082,,,23,23086,44507,,,33,23086,44507,,
15,24788,44771,,,23,24480,44200,,,33,24480,44200,,
15,24522,45861,,,23,24217,45276,,,33,24217,45276,,
15,25495,42792,,,23,25177,42247,,,33,25177,42247,,
15,23958,44468,,,23,23661,43901,,,33,23661,43901,,
15,23825,46811,,,23,23530,46214,,,33,23530,46214,,
15,24527,46626,,,23,24222,46031,,,33,24222,46031,,
15,23835,46847,,,23,23540,46249,,,33,23540,46249,,
15,22937,43548,,,23,22653,42993,,,33,22653,42993,,
15,21657,45779,,,23,21390,45195,,,33,21390,45195,,
15,24273,42879,,,23,23972,42333,,,33,23972,42333,,
15,26228,46553,,,23,25901,45959,,,33,25901,45959,,
15,23338,46902,,,23,23049,46303,,,33,23049,46303,,
15,24477,43061,,,23,24173,42512,,,33,24173,42512,,
15,24736,45066,,,23,24429,44491,,,33,24429,44491,,
15,22976,47248,,,23,22692,46645,,,33,22692,46645,,
15,23230,46643,,,23,22943,46047,,,33,22943,46047,,
15,23589,42521,,,23,23296,41980,,,33,23296,41980,,
15,22285,45629,,,23,22009,45047,,,33,22009,45047,,
15,26468,45504,,,23,26138,44924,,,33,26138,44924,,
15,21561,44237,,,23,21295,43673,,,33,21295,43673,,
15,22250,45658,,,23,21975,45075,,,33,21975,45075,,
15,23906,45475,,,23,23609,44895,,,33,23609,44895,,
15,23754,47759,,,23,23460,47149,,,33,23460,47149,,
15,23594,45950,,,23,23302,45363,,,33,23302,45363,,
15,24330,45763,,,23,24028,45179,,,33,24028,45179,,
15,25198,46841,,,23,24885,46243,,,33,24885,46243,,
15,24438,45278,,,23,24134,44700,,,33,24134,44700,,
15,22378,42929,,,23,22102,42383,,,33,22102,42383,,
15,25044,44899,,,23,24732,44326,,,33,24732,44326,,
15,22934,45175,,,23,22650,44599,,,33,22650,44599,,
15,24259,43678,,,23,23958,43121,,,33,23958,43121,,
15,24947,45212,,,23,24637,44635,,,33,24637,44635,,
15,23737,44771,,,23,23443,44200,,,33,23443,44200,,
15,24847,44152,,,23,24538,43590,,,33,24538,43590,,
15,23038,45476,,,23,22753,44896,,,33,22753,44896,,
15,23277,44688,,,23,22988,44118,,,33,22988,44118,,
15,20307,46589,,,23,20058,45994,,,33,20058,45994,,
15,20494,45315,,,23,20242,44737,,,33,20242,44737,,
15,25807,47714,,,23,25485,47105,,,33,25485,47105,,
15,22166,45254,,,23,21892,44677,,,33,21892,44677,,
15,25532,46572,,,23,25214,45978,,,33,25214,45978,,
12,27376,45995,,,19,27034,45408,,,26,27034,45408,,
15,22506,43691,,,23,22228,43134,,,33,22228,43134,,
15,24987,44077,,,23,24676,43516,,,33,24676,43516,,
15,22999,46007,,,23,22714,45420,,,33,22714,45420,,
15,22034,44197,,,23,21762,43634,,,33,21762,43634,,
15,20914,44091,,,23,20656,43529,,,33,20656,43529,,
15,25535,46274,,,23,25217,45683,,,33,25217,45683,,
15,23288,45258,,,23,23000,44680,,,33,23000,44680,,
15,22341,46998,,,23,22065,46398,,,33,22065,46398,,
15,23954,47601,,,23,23656,46993,,,33,23656,46993,,
15,21368,45917,,,23,21105,45331,,,33,21105,45331,,
15,23746,45135,,,23,23451,44560,,,33,23451,44560,,
15,25316,46217,,,23,25001,45627,,,33,25001,45627,,
15,22485,48161,,,23,22208,47545,,,33,22208,47545,,
15,24868,46549,,,23,24559,45955,,,33,24559,45955,,
15,23674,43785,,,23,23380,43227,,,33,23380,43227,,
15,22995,44707,,,23,22711,44137,,,33,22711,44137,,
12,27463,46986,,,19,27120,46386,,,26,27120,46386,,
15,25679,47098,,,23,25359,46497,,,33,25359,46497,,
15,21579,45924,,,23,21313,45338,,,33,21313,45338,,
15,21055,45837,,,23,20796,45252,,,33,20796,45252,,
15,26609,47476,,,23,26277,46870,,,33,26277,46870,,
15,24628,45035,,,23,24322,44460,,,33,24322,44460,,
15,24355,48292,,,23,24053,47675,,,33,24053,47675,,
15,24966,43815,,,23,24655,43256,,,33,24655,43256,,
15,23763,44750,,,23,23468,44180,,,33,23468,44180,,
15,20485,46394,,,23,20234,45802,,,33,20234,45802,,
15,23524,46587,,,23,23232,45993,,,33,23232,45993,,
15,23628,44730,,,23,23335,44159,,,33,23335,44159,,
15,25693,46232,,,23,25373,45642,,,33,25373,45642,,
15,25345,45149,,,23,25030,44573,,,33,25030,44573,,
15,22546,43351,,,23,22267,42799,,,33,22267,42799,,
15,24514,48478,,,23,24209,47858,,,33,24209,47858,,
15,22225,44140,,,23,21951,43577,,,33,21951,43577,,
4,56907,37079,,,5,56176,36609,,,7,56176,36609,,
4,60236,35088,,,5,59462,34644,,,7,59462,34644,,
4,58110,38682,,,5,57364,38191,,,7,57364,38191,,
4,59019,39748,,,5,58261,39244,,,7,58261,39244,,
4,55932,35163,,,5,55214,34719,,,7,55214,34719,,
4,57632,37220,,,5,56892,36749,,,7,56892,36749,,
4,56429,35600,,,5,55705,35150,,,7,55705,35150,,
4,59796,34874,,,5,59028,34433,,,7,59028,34433,,
4,51782,34639,,,5,51119,34201,,,7,51119,34201,,
4,54794,34578,,,5,54092,34141,,,7,54092,34141,,
4,55615,36243,,,5,54902,35784,,,7,54902,35784,,
5,57356,40144,,,6,56619,39634,,,9,56619,39634,,
4,58457,37432,,,5,57706,36957,,,7,57706,36957,,
4,58770,33452,,,5,58015,33030,,,7,58015,33030,,
4,58965,33085,,,5,58207,32668,,,7,58207,32668,,
4,55470,35116,,,5,54759,34673,,,7,54759,34673,,
4,56993,32158,,,5,56262,31753,,,7,56262,31753,,
4,58047,36416,,,5,57302,35955,,,7,57302,35955,,
4,54381,36820,,,5,53683,36353,,,7,53683,36353,,
4,57391,35246,,,5,56654,34800,,,7,56654,34800,,
4,56730,35577,,,5,56001,35127,,,7,56001,35127,,
4,52492,35399,,,5,51819,34952,,,7,51819,34952,,
4,54286,34827,,,5,53589,34387,,,7,53589,34387,,
4,55842,36136,,,5,55126,35679,,,7,55126,35679,,
4,56678,35623,,,5,55951,35172,,,7,55951,35172,,
4,56690,36823,,,5,55962,36357,,,7,55962,36357,,
4,57832,36316,,,5,57090,35856,,,7,57090,35856,,
4,56688,36583,,,5,55961,36119,,,7,55961,36119,,
4,58706,36418,,,5,57952,35957,,,7,57952,35957,,
4,55517,34972,,,5,54804,34530,,,7,54804,34530,,
4,56809,36297,,,5,56079,35838,,,7,56079,35838,,
4,55983,38451,,,5,55264,37963,,,7,55264,37963,,
4,57652,35563,,,5,56912,35113,,,7,56912,35113,,
4,56680,34674,,,5,55952,34236,,,7,55952,34236,,
4,55269,35481,,,5,54560,35032,,,7,54560,35032,,
4,56805,36159,,,5,56076,35702,,,7,56076,35702,,
4,57312,35967,,,5,56576,35512,,,7,56576,35512,,
4,55628,34757,,,5,54915,34318,,,7,54915,34318,,
4,58214,37687,,,5,57466,37210,,,7,57466,37210,,
4,57022,36838,,,5,56290,36371,,,7,56290,36371,,
4,56611,34057,,,5,55884,33627,,,7,55884,33627,,
4,55580,34586,,,5,54867,34149,,,7,54867,34149,,
4,58427,32683,,,5,57676,32271,,,7,57676,32271,,
4,55448,37197,,,5,54736,36726,,,7,54736,36726,,
4,56636,35529,,,5,55909,35079,,,7,55909,35079,,
4,53222,36200,,,5,52540,35742,,,7,52540,35742,,
4,56396,37255,,,5,55673,36783,,,7,55673,36783,,
4,57306,37084,,,5,56571,36615,,,7,56571,36615,,
4,57593,37299,,,5,56853,36827,,,7,56853,36827,,
4,57370,36555,,,5,56634,36092,,,7,56634,36092,,
4,55510,35439,,,5,54797,34991,,,7,54797,34991,,
4,56813,35086,,,5,56083,34642,,,7,56083,34642,,
4,58070,35178,,,5,57324,34734,,,7,57324,34734,,
4,57381,34383,,,5,56644,33949,,,7,56644,33949,,
4,57335,32064,,,5,56599,31660,,,7,56599,31660,,
4,57649,35291,,,5,56909,34845,,,7,56909,34845,,
4,55892,36852,,,5,55175,36385,,,7,55175,36385,,
4,56074,35582,,,5,55355,35132,,,7,55355,35132,,
4,57906,33048,,,5,57163,32632,,,7,57163,32632,,
4,55366,35650,,,5,54656,35199,,,7,54656,35199,,
4,56413,36418,,,5,55689,35957,,,7,55689,35957,,
4,56941,38327,,,5,56210,37841,,,7,56210,37841,,
4,57154,33712,,,5,56420,33286,,,7,56420,33286,,
4,57750,36800,,,5,57009,36334,,,7,57009,36334,,
4,57857,36922,,,5,57114,36454,,,7,57114,36454,,
4,56143,35658,,,5,55423,35207,,,7,55423,35207,,
4,55338,35743,,,5,54628,35291,,,7,54628,35291,,
4,56441,35275,,,5,55716,34829,,,7,55716,34829,,
4,56414,37396,,,5,55690,36922,,,7,55690,36922,,
4,59486,32151,,,5,58721,31746,,,1,58721,31746,,
4,58706,36533,,,5,57952,36070,,,7,57952,36070,,
4,52659,34777,,,5,51985,34337,,,7,51985,34337,,
4,59404,32845,,,5,58641,32430,,,7,58641,32430,,
4,56922,35768,,,5,56192,35316,,,7,56192,35316,,
4,57726,35998,,,5,56985,35542,,,7,56985,35542,,
4,57200,36580,,,5,56465,36117,,,7,56465,36117,,
4,57944,36151,,,5,57200,35693,,,7,57200,35693,,
4,56618,35436,,,5,55891,34988,,,7,55891,34988,,
4,59034,35201,,,5,58275,34756,,,7,58275,34756,,
4,57527,34254,,,5,56789,33822,,,7,56789,33822,,
4,55893,34795,,,5,55176,34355,,,7,55176,34355,,
4,59479,34096,,,5,58714,33665,,,7,58714,33665,,
4,56696,36827,,,5,55969,36361,,,7,55969,36361,,
4,58247,36777,,,5,57499,36311,,,7,57499,36311,,
4,57425,33591,,,5,56688,33167,,,7,56688,33167,,
4,55633,35639,,,5,54920,35189,,,7,54920,35189,,
4,58824,35451,,,5,58069,35003,,,7,58069,35003,,
4,56641,37864,,,5,55914,37384,,,7,55914,37384,,
4,56541,35719,,,5,55815,35267,,,7,55815,35267,,
4,58690,38619,,,5,57936,38129,,,7,57936,38129,,
4,57601,35635,,,5,56861,35184,,,7,56861,35184,,
4,57601,38899,,,5,56861,38405,,,7,56861,38405,,
4,55493,35034,,,5,54781,34591,,,7,54781,34591,,
