S1_idx,S1_data_1,S1_data_2,S1_cents_1,S1_cents_2,S2_idx,S2_data_1,S2_data_2,S2_cents_1,S2_cents_2,S3_idx,S3_data_1,S3_data_2,S3_cents_1,S3_cents_2,S4_idx,S4_data_1,S4_data_2,S4_cents_1,S4_cents_2
3,427388,815258,,,3,324355,769115,,,3,207068,337958,,,3,731257,446926,,
3,418155,819422,,,3,262464,745474,,,3,232141,347122,,,3,755055,439992,,
3,437035,755506,,,3,293755,724434,,,3,283075,357110,,,3,754485,438168,,
3,416444,783624,,,3,276333,734671,,,3,232108,343102,,,3,748375,408551,,
4,777811,751059,,,3,246185,768526,,,3,197323,318977,,,3,729426,426649,,
4,823974,725025,,,3,271427,759785,,,3,229156,350225,,,3,696542,425992,,
4,749723,781756,,,4,581344,385622,,,3,182468,348573,,,3,526879,525216,,
4,875160,698897,,,4,487508,410130,,,3,272570,253563,,,3,806588,410162,,
4,828194,742074,,,4,531520,470380,,,3,325935,430270,,,3,754502,431256,,
4,800913,749332,,,4,542398,407349,,,3,157496,375183,,,3,730935,428667,,
4,831165,783383,,,4,535553,401850,,,3,190296,395802,,,3,729609,430923,,
4,793019,764859,,,4,574340,386342,,,4,397836,451809,,,3,746498,408410,,
4,810467,706465,,,4,489563,423442,,,4,465078,380683,,,3,731119,444131,,
4,803540,754792,,,4,561517,424497,,,4,419895,397286,,,3,802912,397184,,
4,844662,654835,,,4,548471,363521,,,4,513498,420937,,,3,727608,439533,,
4,803962,731228,,,4,551619,407865,,,4,413875,378194,,,3,760617,407955,,
4,823065,733789,,,4,535637,416695,,,4,444201,406302,,,3,729897,434527,,
4,822156,732296,,,4,625861,446966,,,4,555299,378527,,,4,754387,641979,,
4,811389,723618,,,4,512721,297462,,,4,447360,376884,,,4,765672,517359,,
4,779936,774397,,,4,485787,451234,,,4,409126,386981,,,4,757899,557203,,
4,854769,713941,,,4,545177,449711,,,4,434534,389408,,,4,802071,528302,,
4,803457,735855,,,4,557549,430186,,,4,512946,381757,,,4,787465,589048,,
4,790712,745884,,,4,450504,489695,,,4,501537,380646,,,4,690720,635104,,
4,815652,733433,,,4,556721,406275,,,4,453944,362044,,,4,809697,523329,,
4,841289,701474,,,4,596886,406323,,,4,443660,407675,,,4,841221,597749,,
4,832054,751330,,,4,552270,452067,,,4,437974,405509,,,4,725486,606726,,
4,786032,701427,,,4,598696,426412,,,4,388242,475514,,,4,763865,466863,,
4,824835,704997,,,4,553121,424941,,,4,358059,391443,,,4,748007,681166,,
4,832886,781206,,,4,585213,507300,,,4,441441,411355,,,4,753268,512626,,
4,818063,797960,,,4,546923,447205,,,4,363209,379360,,,4,769511,572049,,
4,857620,709386,,,4,524864,524465,,,4,436718,413914,,,4,784165,583481,,
4,828589,652430,,,4,614862,474016,,,4,431347,407701,,,4,802983,575321,,
4,836727,737798,,,4,472136,522566,,,4,446850,421310,,,4,871144,555639,,
4,776000,780347,,,4,548741,424433,,,4,460971,429408,,,4,808049,557219,,
4,824098,714042,,,4,579708,389172,,,4,454508,403061,,,4,842659,586303,,
4,830583,710990,,,4,546195,435981,,,4,447687,409404,,,4,829000,613267,,
4,862189,735684,,,4,473518,431029,,,4,440730,400777,,,4,707169,574081,,
4,815131,704478,,,4,565818,441463,,,4,452901,394088,,,4,638540,688402,,
4,828478,655405,,,4,528421,449609,,,4,418521,448005,,,4,764937,568311,,
4,784838,771499,,,4,627970,406198,,,4,537585,390939,,,4,763685,566862,,
4,880362,706363,,,4,492513,376096,,,4,619057,340483,,,4,768294,559308,,
4,767482,727417,,,4,506194,412830,,,4,447125,360599,,,4,758869,579689,,
4,825070,734215,,,4,585921,420969,,,4,372230,371262,,,4,758814,521459,,
4,813781,738344,,,4,500095,384331,,,4,328130,446897,,,4,781691,592729,,
4,840863,737972,,,4,606741,433003,,,4,503964,439408,,,4,748984,487073,,
4,840943,739611,,,4,588823,391287,,,4,399097,364848,,,4,787310,654821,,
4,828276,762021,,,4,550666,358776,,,4,429977,440501,,,4,702714,742670,,
4,822883,728314,,,4,580102,421291,,,4,420668,388181,,,4,768709,572825,,
4,854886,769396,,,4,540689,483370,,,4,437722,408851,,,4,703372,576186,,
4,829623,732301,,,4,531336,427371,,,4,362992,439857,,,4,772389,565056,,
4,835428,731189,,,4,560929,488831,,,4,433941,402961,,,4,772148,571798,,
4,818338,800932,,,4,528839,404605,,,4,436836,377938,,,4,746759,573321,,
4,823417,701523,,,4,587670,454726,,,4,442233,466274,,,4,756285,616509,,
4,812152,689907,,,4,550071,432907,,,4,399893,436877,,,4,770099,572752,,
4,829969,699565,,,4,545251,423126,,,4,434707,402512,,,4,844515,509601,,
4,861563,661642,,,4,517722,389497,,,4,435441,429737,,,4,817531,537322,,
4,816955,747629,,,4,487466,404035,,,4,428531,389063,,,4,759684,546556,,
4,774526,757135,,,4,534359,410864,,,4,416275,377374,,,4,769720,563067,,
4,803577,712231,,,4,573525,363494,,,4,368855,418447,,,4,761599,619897,,
4,798056,714380,,,4,469597,469641,,,4,443239,409674,,,4,725823,615915,,
4,881789,727577,,,4,444203,433426,,,4,446457,385648,,,4,892697,526303,,
4,858867,700187,,,4,530126,482570,,,4,527224,334681,,,4,849949,540019,,
4,834996,728517,,,4,497364,497954,,,4,468751,404521,,,4,858747,573582,,
4,839121,736259,,,4,539380,452369,,,4,435477,403923,,,4,745209,536050,,
4,841045,738224,,,4,550207,427844,,,4,493777,378624,,,4,771219,572604,,
4,840100,728839,,,4,541436,463443,,,4,408267,395976,,,4,766135,599200,,
4,874544,686096,,,4,555566,402931,,,4,418653,459821,,,4,759715,564427,,
4,862334,747768,,,4,621264,430161,,,4,456690,436979,,,4,795068,560529,,
4,820253,714625,,,4,606519,426672,,,4,513085,373467,,,4,780723,675084,,
4,817862,732248,,,4,556325,411879,,,4,443605,452201,,,4,781190,576752,,
4,844729,682981,,,4,565035,407936,,,4,433905,421673,,,4,771901,572100,,
4,846484,719360,,,4,477578,283202,,,4,451709,335221,,,4,831389,480744,,
4,793669,724513,,,4,637561,412198,,,4,463191,343383,,,4,802115,533460,,
4,821906,732848,,,4,494817,482837,,,4,442327,403544,,,4,793828,440259,,
4,826465,646980,,,4,583750,440376,,,4,449828,430854,,,4,627700,686145,,
4,820350,748217,,,4,619302,407243,,,4,483337,373974,,,4,694220,605434,,
4,814540,707227,,,4,539353,414700,,,4,496087,430012,,,4,712797,557541,,
4,838223,766380,,,4,491238,477838,,,4,416066,423502,,,4,771847,579401,,
4,869471,745767,,,4,559644,393877,,,4,429669,413829,,,4,780097,514997,,
4,816054,733183,,,4,551841,449208,,,4,507592,361379,,,4,856326,535732,,
4,801177,737548,,,4,543185,449059,,,4,473524,375325,,,4,789339,582401,,
4,848783,748980,,,4,557232,385801,,,4,387216,467206,,,4,732523,581112,,
4,814105,723255,,,4,542717,485269,,,4,461278,355267,,,4,772782,618550,,
4,838036,749612,,,4,628617,470383,,,4,411074,396258,,,4,725592,592099,,
4,840270,725456,,,4,546433,433425,,,4,401072,428948,,,4,782723,495430,,
4,789601,714058,,,4,656928,427142,,,4,439059,429163,,,4,849093,568778,,
4,827169,708345,,,4,575225,471361,,,4,409656,383439,,,4,745223,598309,,
4,789448,738035,,,4,540883,388547,,,4,445423,404289,,,4,709466,636692,,
4,835030,668528,,,4,536902,487971,,,4,479266,435870,,,4,841036,437005,,
4,848151,741869,,,4,669372,510729,,,4,398425,444795,,,4,817600,535078,,
4,816091,747764,,,4,579813,431520,,,4,503190,443256,,,4,798637,458473,,
4,801511,761094,,,4,638490,472369,,,4,447769,400101,,,4,741778,574603,,
4,822670,689090,,,4,521733,288196,,,4,406757,396497,,,4,803290,647415,,
4,873672,734440,,,4,474946,400305,,,4,417486,410808,,,4,712221,587568,,
4,808153,737136,,,4,492108,415357,,,4,416679,441802,,,4,818663,590371,,
4,755829,751858,,,4,647843,471024,,,4,424026,427143,,,4,804156,564521,,
4,814697,729209,,,4,509727,402091,,,4,427387,393414,,,4,778573,679864,,
4,832758,707452,,,4,557993,414488,,,4,487193,439609,,,4,772224,555196,,
4,848264,762550,,,4,540956,440807,,,4,498543,395123,,,4,763953,571400,,
4,799903,784535,,,4,539226,362911,,,4,454194,376470,,,4,769986,570208,,
4,802674,727804,,,4,561535,422869,,,4,503531,362006,,,4,732245,547161,,
4,828147,808738,,,4,532490,498388,,,4,444496,384483,,,4,769877,577657,,
4,820707,705318,,,4,555321,411402,,,4,471752,436776,,,4,721616,560552,,
4,824594,741664,,,4,502666,515079,,,4,455800,415339,,,4,671639,598507,,
4,804474,747122,,,4,448308,360032,,,4,440998,406810,,,4,764188,590140,,
4,823108,733302,,,4,605747,523813,,,4,455274,417327,,,4,746964,488914,,
4,839514,728923,,,4,546080,441878,,,4,453680,454340,,,4,811883,486564,,
4,827711,732798,,,4,594739,460997,,,4,479591,459513,,,4,760115,557677,,
4,851644,721350,,,4,550615,457350,,,4,414416,464729,,,4,740307,488714,,
4,816390,711340,,,4,552271,443264,,,4,473112,411502,,,4,742779,571278,,
4,798007,723995,,,4,603175,429360,,,4,440987,407233,,,4,808094,571054,,
4,790612,738038,,,4,551098,430693,,,4,367880,393080,,,4,783481,538589,,
4,821909,728448,,,4,538746,399264,,,4,439622,341205,,,4,689711,722724,,
4,865754,723314,,,4,500554,486108,,,4,473465,386966,,,4,677369,627092,,
4,735295,814058,,,4,567652,460477,,,4,451151,399928,,,4,720791,540758,,
4,877711,703850,,,4,670761,411963,,,4,314133,398666,,,4,793831,593983,,
4,792990,685472,,,4,475690,420212,,,4,454437,398575,,,4,762051,495770,,
4,809917,762429,,,4,555815,431564,,,4,378416,414520,,,4,804628,577098,,
4,789388,712210,,,4,544504,435105,,,4,438578,417942,,,4,758634,560594,,
4,879221,655497,,,4,559698,403757,,,4,426064,440155,,,4,760164,506435,,
4,876935,684572,,,4,540029,431108,,,4,396121,380196,,,4,771231,564989,,
4,819439,735945,,,4,550599,427512,,,4,439340,427027,,,4,768119,567611,,
4,807929,730950,,,4,523731,404747,,,4,465444,335111,,,4,765005,660767,,
4,850451,764015,,,4,552614,405698,,,4,508430,431170,,,4,754194,560538,,
4,811748,766105,,,4,569819,389830,,,4,452024,409597,,,4,773880,613812,,
4,824765,761114,,,4,437468,449261,,,4,428145,400869,,,4,712195,635851,,
4,848586,789052,,,4,561322,473181,,,4,441372,410131,,,4,734479,530668,,
4,812231,739235,,,4,547467,428249,,,4,370892,405683,,,4,796696,552631,,
4,873532,712802,,,4,575789,337136,,,4,440651,379935,,,4,802570,557860,,
4,842590,716861,,,4,552519,443109,,,4,467688,423568,,,4,759801,574638,,
4,832798,734777,,,4,626243,434835,,,4,444685,428707,,,4,611673,731519,,
4,817640,730018,,,4,549505,426514,,,4,537925,369892,,,4,842911,560754,,
4,824322,744720,,,4,492240,539242,,,4,452709,399097,,,4,773938,597765,,
4,777697,798253,,,4,560227,441363,,,4,422739,380163,,,4,735213,642892,,
4,868493,677155,,,4,561030,439050,,,4,519970,377994,,,4,769643,571853,,
4,805658,698630,,,4,498433,386501,,,4,463873,428879,,,4,712381,547153,,
4,840349,790707,,,4,571566,348938,,,4,483307,378980,,,4,770084,550236,,
4,796953,726378,,,4,531484,418681,,,4,421557,364612,,,4,778714,570415,,
4,832589,782799,,,4,571064,421038,,,4,479139,430705,,,4,771237,587890,,
4,817441,709397,,,4,511578,477934,,,4,408082,418484,,,4,814843,590897,,
4,856029,730586,,,4,614768,433212,,,4,463626,377882,,,4,770241,580079,,
4,805089,762512,,,4,575159,355952,,,4,420587,395736,,,4,742369,576142,,
4,854628,773470,,,4,546882,491538,,,4,510144,426821,,,4,834517,457421,,
4,846090,651306,,,4,658249,458851,,,4,369720,430916,,,4,763118,519015,,
4,796943,674692,,,4,544860,415900,,,4,436661,367892,,,4,862731,569512,,
4,827192,785316,,,4,563645,483100,,,4,496502,385256,,,4,766736,582036,,
4,818209,719382,,,4,509113,433214,,,4,453970,407749,,,4,719770,622489,,
4,795200,786424,,,4,599399,491415,,,4,405167,431114,,,4,736289,679880,,
4,817777,724927,,,4,546863,446509,,,4,449351,414170,,,4,770747,561371,,
4,846512,683647,,,4,527044,345316,,,4,386276,429289,,,4,660253,640842,,
4,825080,746712,,,4,588577,360468,,,4,447482,380472,,,4,776419,547169,,
4,824674,806300,,,4,559409,434055,,,4,487057,419491,,,4,631145,682159,,
4,822616,735941,,,4,596283,479036,,,4,417123,390478,,,4,767156,607750,,
4,805391,732659,,,4,499436,442899,,,4,352036,403986,,,4,756026,552234,,
4,823250,732088,,,4,613978,292982,,,4,422785,401319,,,4,677312,579014,,
4,850376,739749,,,4,456190,480028,,,4,440615,406477,,,4,771010,593554,,
4,821337,733356,,,4,519097,500369,,,4,420058,438582,,,4,819389,533417,,
4,796786,724615,,,4,595184,437458,,,4,478599,417818,,,4,674058,679115,,
4,862425,741010,,,4,525481,408507,,,4,434657,411923,,,4,826106,543973,,
4,825690,703854,,,4,510267,426949,,,4,448658,378110,,,4,699745,575506,,
4,800872,672603,,,4,547148,435677,,,4,440146,407214,,,4,715631,547320,,
4,825395,715780,,,4,513319,442815,,,4,443426,439634,,,4,832168,567785,,
4,843911,730036,,,4,587173,449183,,,4,458381,394080,,,4,764762,685628,,
4,820238,732928,,,4,549320,462207,,,4,434265,400575,,,4,703773,565446,,
4,848570,703697,,,4,561429,432347,,,4,443917,386101,,,4,816830,580968,,
4,825515,738284,,,4,491552,413594,,,4,432058,412202,,,4,767753,637925,,
4,820367,732364,,,4,495264,466224,,,4,422086,435481,,,4,738727,647264,,
4,822025,749214,,,4,579463,437384,,,4,434213,364386,,,4,759530,661171,,
4,837718,761480,,,4,535151,429278,,,4,536718,428351,,,4,772932,536645,,
4,871723,685520,,,4,538697,483333,,,4,410976,453347,,,4,772215,597651,,
4,850904,720163,,,4,511036,447734,,,4,495554,393437,,,4,762835,596611,,
4,816775,739989,,,4,594360,367824,,,4,479070,389997,,,4,875686,451474,,
4,822103,732911,,,4,536563,392008,,,4,443542,340897,,,4,841309,410606,,
4,815455,755486,,,4,560500,439267,,,4,515913,438358,,,4,785779,637279,,
4,835648,756631,,,4,490871,511719,,,4,391439,426653,,,4,749338,484977,,
4,868626,737331,,,4,528328,432436,,,4,338240,434095,,,4,739207,505256,,
4,825997,730652,,,4,565144,416025,,,4,549405,412323,,,4,722878,560322,,
4,817252,730254,,,4,525461,390918,,,4,439581,400198,,,4,772430,604789,,
4,877906,722361,,,4,546371,432422,,,4,455977,424810,,,4,786065,542927,,
4,808440,729985,,,4,538782,473082,,,4,386438,473476,,,4,801787,565250,,
4,791470,751113,,,4,611712,395925,,,4,398665,466950,,,4,826279,544845,,
4,841654,764836,,,4,484168,387405,,,4,426967,465788,,,4,729671,574520,,
4,825429,732758,,,4,551526,457442,,,4,437129,407856,,,4,773133,624466,,
4,751215,828365,,,4,489505,420072,,,4,427987,392320,,,4,745866,558051,,
4,804706,788001,,,4,600738,463163,,,4,500903,440838,,,4,754695,525319,,
4,820194,734233,,,4,589889,475739,,,4,420284,378528,,,4,763104,572488,,
4,869991,705259,,,4,514225,536816,,,4,461925,425769,,,4,850126,570795,,
4,809779,663654,,,4,578615,447581,,,4,491330,390152,,,4,795930,460847,,
4,822078,711840,,,4,553817,402394,,,4,503592,437423,,,4,728413,592603,,
4,866139,717138,,,4,461670,393552,,,4,484466,374359,,,4,834497,572466,,
4,829379,718721,,,4,597719,429710,,,4,411888,389992,,,4,722582,573314,,
4,837582,763266,,,4,505651,444909,,,4,434407,377935,,,4,684000,562012,,
4,783999,732487,,,4,516034,402424,,,4,417152,367296,,,4,750279,607796,,
4,800231,732106,,,4,546287,438245,,,4,439353,421510,,,4,805300,603049,,
4,862569,719773,,,4,596539,376915,,,4,491690,376480,,,4,775138,539533,,
4,838764,652792,,,4,554524,405520,,,4,463127,405604,,,4,791838,575249,,
4,849343,713993,,,4,568522,412767,,,4,523522,421036,,,4,716147,583880,,
4,828297,715480,,,4,589979,394610,,,4,460460,354449,,,4,926950,446048,,
4,821259,750089,,,4,517816,430769,,,4,462999,358338,,,4,771831,563871,,
4,874643,729921,,,4,566260,366100,,,4,462294,430854,,,4,811261,526749,,
4,819058,729125,,,4,599365,369570,,,4,425037,405183,,,4,793145,525340,,
4,817018,729596,,,4,437196,403295,,,4,446375,398790,,,4,754368,628556,,
4,797804,715342,,,4,475065,455494,,,4,449337,397143,,,4,808163,624269,,
4,838515,768484,,,4,562697,439867,,,4,449242,413180,,,4,720240,566114,,
4,829398,724900,,,4,474287,414463,,,4,548895,395309,,,4,750125,579854,,
4,754841,796342,,,4,517042,433320,,,4,401259,455980,,,4,805651,546553,,
4,878690,739021,,,4,526568,428022,,,4,415226,407322,,,4,777656,553842,,
4,821908,732077,,,4,539611,398504,,,4,414906,385119,,,4,753906,484765,,
4,786495,759000,,,4,569808,385206,,,4,407604,360204,,,4,765793,585161,,
4,823987,687499,,,4,539631,417731,,,4,420875,422299,,,4,815738,485983,,
4,787988,741203,,,4,536056,433013,,,4,412139,355067,,,4,823931,567654,,
4,839339,726322,,,4,550433,455366,,,4,474199,395798,,,4,766709,605853,,
4,822425,727248,,,4,499380,378456,,,4,431223,413097,,,4,635548,699176,,
4,854412,725575,,,4,556204,478664,,,4,363702,481328,,,4,757945,542948,,
4,788351,737539,,,4,563430,421182,,,4,338581,453145,,,4,794120,636251,,
4,838587,700545,,,4,545045,424260,,,4,364152,423549,,,4,647287,628210,,
4,840425,762290,,,4,553634,447321,,,4,403573,479850,,,4,769994,571384,,
4,817395,734126,,,4,535370,426421,,,4,444988,409119,,,4,768523,561629,,
4,807913,737341,,,4,562541,424860,,,4,465093,403472,,,4,877133,547612,,
4,872285,750708,,,4,613299,443903,,,4,384011,393561,,,4,840514,411288,,
4,788166,702817,,,4,542295,448653,,,4,433954,427934,,,4,779767,448684,,
4,836225,709204,,,4,514456,471271,,,4,447044,390008,,,4,713744,551134,,
4,822293,786837,,,4,511573,356527,,,4,373577,425752,,,4,767817,661004,,
4,888892,702505,,,4,511377,447729,,,4,413577,395617,,,4,846548,549289,,
4,822623,745025,,,4,479144,530599,,,4,434536,404043,,,4,811593,582510,,
4,795124,696429,,,4,537444,434463,,,4,491860,435365,,,4,828379,465308,,
4,832238,725434,,,4,538071,476262,,,4,329761,428877,,,4,777031,514131,,
4,815593,689874,,,4,561644,437142,,,4,379089,379399,,,4,778604,559523,,
4,843572,784897,,,4,541794,440513,,,4,555504,383065,,,4,744968,486452,,
4,833716,758772,,,4,574696,453097,,,4,460189,425427,,,4,683143,634673,,
4,822474,780882,,,4,535114,427111,,,4,417813,402395,,,4,771093,553692,,
4,801102,759330,,,4,568190,462684,,,4,429538,425624,,,4,768700,559954,,
4,841752,731595,,,4,551346,418392,,,4,497437,449623,,,4,805970,625033,,
4,808779,732990,,,4,570220,437495,,,4,442148,447891,,,4,696415,547411,,
4,822533,758955,,,4,496768,392238,,,4,426135,419217,,,4,756238,579965,,
4,817807,715863,,,4,603715,446602,,,4,469664,357273,,,4,745840,531286,,
4,837977,728814,,,4,562761,451747,,,4,460786,411841,,,4,770255,571907,,
4,801204,755177,,,4,591406,478984,,,4,406708,437695,,,4,769380,598177,,
4,819628,810748,,,4,567287,446702,,,4,325213,404836,,,4,751038,671073,,
4,814732,734183,,,4,503884,445231,,,4,492971,420304,,,4,741229,535706,,
4,832086,716249,,,4,488808,432042,,,4,439816,380825,,,4,892175,485754,,
4,876503,659112,,,4,590610,363074,,,4,435415,406317,,,4,746519,497355,,
4,823856,749355,,,4,502713,461159,,,4,529025,417483,,,4,721485,531989,,
4,819737,737829,,,4,537914,440074,,,4,441712,391853,,,4,715447,550724,,
4,818756,743887,,,4,541156,470641,,,4,479369,390183,,,4,746217,606409,,
4,811971,664520,,,4,545384,440024,,,4,434571,432133,,,4,769480,549788,,
4,801526,705057,,,4,546724,436025,,,4,434905,371086,,,4,790941,589916,,
4,827031,734324,,,4,553439,391197,,,4,446550,442458,,,4,763708,543874,,
4,843891,721571,,,4,459376,417560,,,4,356109,450797,,,4,831462,557743,,
4,810460,735109,,,4,543882,433069,,,4,448083,413864,,,4,786775,553747,,
4,782368,759352,,,4,541775,426833,,,4,379436,429277,,,4,800785,554810,,
4,801172,715857,,,4,587665,442146,,,4,460882,353241,,,4,853896,420105,,
4,866928,716961,,,4,546781,435921,,,4,390742,399611,,,4,691069,590119,,
4,829673,730398,,,4,649819,402618,,,4,323719,475838,,,4,797848,599884,,
4,850888,736810,,,4,589886,417783,,,4,441720,411212,,,4,760428,582002,,
4,786935,732999,,,4,555177,411731,,,4,447794,408964,,,4,768813,570097,,
4,769656,721159,,,4,545799,434875,,,4,345496,411363,,,4,780732,615762,,
4,804925,735492,,,4,537358,433500,,,4,435780,410225,,,4,780872,573032,,
4,870054,738900,,,4,474403,396993,,,4,405620,430927,,,4,873945,423452,,
4,818932,728481,,,4,614391,432060,,,4,426880,396342,,,4,757088,513954,,
4,853692,746285,,,4,525885,408633,,,4,425532,421129,,,4,828476,594769,,
4,807072,687932,,,4,540590,500716,,,4,418910,398309,,,4,779153,482076,,
4,750459,800215,,,4,539864,439369,,,4,482440,369680,,,4,802612,570162,,
4,823959,737866,,,4,517804,430120,,,4,454748,416690,,,4,805455,599646,,
4,835804,710711,,,4,615324,459379,,,4,445233,390817,,,4,656556,720917,,
4,790206,747165,,,4,604153,425325,,,4,460877,410762,,,4,767444,566071,,
4,813092,739043,,,4,538145,455848,,,4,503835,385151,,,4,770331,590030,,
4,801810,728106,,,4,540472,433652,,,4,442824,400998,,,4,768878,507714,,
4,825404,733788,,,4,534566,419446,,,4,452263,409711,,,4,832268,582208,,
4,820947,730529,,,4,489749,431702,,,4,487316,426397,,,4,771066,592295,,
4,827081,694553,,,4,554344,507754,,,4,327337,441976,,,4,836197,552926,,
4,822664,720677,,,4,536341,503208,,,4,443360,407165,,,4,772475,586151,,
4,768565,762193,,,4,535188,533997,,,4,422583,435558,,,4,767571,542067,,
4,823113,733720,,,4,544385,417589,,,4,496498,445761,,,4,725691,573435,,
4,821079,800206,,,4,551464,437752,,,4,434842,344346,,,4,932954,456629,,
4,828531,731300,,,4,539973,435022,,,4,455385,334397,,,4,746404,711452,,
4,820757,738235,,,4,528431,548215,,,4,436536,406717,,,4,765583,570899,,
4,781260,737962,,,4,562797,537421,,,4,462431,420487,,,4,841887,513856,,
4,819438,662327,,,4,508043,396501,,,4,390023,444232,,,4,696538,696990,,
4,833504,744564,,,4,544049,438662,,,4,466744,419567,,,4,763865,525749,,
4,789552,731946,,,4,518755,455241,,,4,471441,423864,,,4,751244,524922,,
4,822843,763117,,,4,543510,406511,,,4,500347,379760,,,4,755794,534603,,
4,775555,719683,,,4,465992,427732,,,4,444214,398317,,,4,774398,541648,,
4,865084,713697,,,4,497761,545339,,,4,412744,399924,,,4,786166,531223,,
4,820455,729132,,,4,503305,541419,,,4,412665,422847,,,4,760484,555851,,
4,849547,738979,,,4,546148,439859,,,4,429515,366967,,,4,794359,442380,,
4,762269,792243,,,4,544848,453980,,,4,434534,444786,,,4,767497,530230,,
4,821464,700760,,,4,530976,510400,,,4,459917,429610,,,4,765674,547377,,
4,824013,753991,,,4,476036,495210,,,4,423220,445545,,,4,766487,615168,,
4,803369,698753,,,4,511620,442106,,,4,455667,432822,,,4,770186,570034,,
4,823589,728083,,,4,549513,426946,,,4,439400,417658,,,4,724405,596997,,
4,796353,710294,,,4,546765,437681,,,4,445934,453486,,,4,741521,624698,,
4,820083,728310,,,4,635196,471927,,,4,401794,352553,,,4,736043,575664,,
4,829133,735488,,,4,490878,419594,,,4,445851,380408,,,4,754270,574092,,
4,823455,747394,,,4,587238,408202,,,4,508941,332479,,,4,780043,626074,,
4,818542,740451,,,4,518503,427052,,,4,438260,411065,,,4,826556,495674,,
4,809623,734937,,,4,533823,438128,,,4,412092,367366,,,4,765115,543527,,
4,841762,777572,,,4,550848,429297,,,4,454444,410704,,,4,778841,577293,,
4,802184,751958,,,4,555081,374919,,,4,444719,417415,,,4,821119,600896,,
4,803874,675499,,,4,589141,508464,,,4,470376,346079,,,4,763334,562622,,
4,830065,739162,,,4,502737,414379,,,4,433806,452593,,,4,763362,545264,,
4,824140,729074,,,4,506686,362499,,,4,462578,394294,,,4,802089,572539,,
4,852730,769968,,,4,548132,443869,,,4,512033,362994,,,4,770224,580983,,
4,866760,753547,,,4,491170,526141,,,4,440860,401780,,,4,713850,565668,,
4,811031,703822,,,4,561259,555874,,,4,433112,412965,,,4,729229,656442,,
4,825414,734466,,,4,537607,467331,,,4,426665,399387,,,4,808011,526912,,
4,816615,770855,,,4,528819,423088,,,4,458899,405322,,,4,753770,532969,,
4,786227,765634,,,4,552075,458191,,,4,410852,454171,,,4,813584,452535,,
4,817269,733788,,,4,488078,386485,,,4,456461,380999,,,4,768888,513490,,
4,809453,736879,,,4,477080,439728,,,4,459259,414963,,,4,773585,571316,,
4,757421,774445,,,4,553909,418551,,,4,451781,353109,,,4,770153,576772,,
4,818251,731938,,,4,639407,453570,,,4,414817,397561,,,4,675876,594402,,
4,788020,765562,,,4,546029,436971,,,4,402725,403310,,,4,700414,596242,,
4,823618,734216,,,4,575548,403760,,,4,516113,409765,,,4,809824,604728,,
4,812295,728049,,,4,540998,509845,,,4,441118,408636,,,4,713623,563676,,
4,837545,696979,,,4,497663,411215,,,4,456510,422926,,,4,747664,687303,,
4,797918,694723,,,4,550114,413363,,,4,403983,400956,,,4,795367,524976,,
4,822224,742716,,,4,536199,410166,,,4,321457,418287,,,4,759766,496426,,
4,821895,732158,,,4,593205,453290,,,4,455629,423554,,,4,772167,575530,,
4,797233,713358,,,4,605722,365131,,,4,492918,411027,,,4,691178,637530,,
4,800258,733812,,,4,549184,442333,,,4,480708,397762,,,4,806470,557024,,
4,813319,737376,,,4,523254,437878,,,4,429124,435679,,,4,841886,548502,,
5,860951,162251,,,4,535947,444924,,,4,434515,401230,,,4,697742,682459,,
5,860387,157731,,,4,539919,458163,,,4,442310,401921,,,4,766624,480299,,
5,857363,154639,,,4,572815,413163,,,4,418932,434763,,,4,775883,629334,,
5,863391,126214,,,4,510224,508938,,,4,408520,455166,,,4,776923,542503,,
5,839094,159543,,,5,793712,253869,,,4,477859,424472,,,4,726266,621222,,
5,849248,164090,,,5,824235,182393,,,4,442097,408794,,,4,798455,647762,,
5,875990,133950,,,5,761457,262653,,,4,439356,406415,,,4,791208,562409,,
5,905936,150106,,,5,794985,311076,,,4,434868,408711,,,4,794221,553151,,
5,895835,123485,,,5,779569,150623,,,4,349109,394420,,,4,769642,572866,,
5,818079,108536,,,5,810617,247422,,,4,521946,360719,,,4,764530,582616,,
5,898976,198452,,,5,855489,211373,,,4,368540,471484,,,4,731035,517053,,
5,869087,153957,,,5,849254,283112,,,4,437100,417067,,,4,678239,585670,,
5,849653,143827,,,5,808784,242254,,,5,824024,787559,,,4,887914,516552,,
5,834293,161575,,,5,791155,234010,,,5,818289,831273,,,4,902384,467551,,
5,844234,153197,,,5,809656,243885,,,5,789530,721998,,,4,766160,581496,,
5,835128,212354,,,5,808163,241795,,,5,771382,788167,,,5,507342,507826,,
5,828179,155649,,,5,767028,226008,,,5,749027,756974,,,5,407233,321705,,
5,875410,128878,,,5,823630,251398,,,5,764417,779711,,,5,505315,459361,,
5,850965,156224,,,5,782172,210780,,,5,762530,788411,,,5,413304,461127,,
5,800816,176612,,,5,854342,282373,,,5,734155,862290,,,5,537646,552727,,
5,832621,150748,,,5,842713,245312,,,5,907608,756878,,,5,550814,440592,,
5,876863,176593,,,5,856465,252408,,,5,804149,811987,,,5,627626,437563,,
5,826192,172906,,,5,822556,275760,,,5,768308,793393,,,5,493799,488923,,
5,862679,188399,,,5,853014,268530,,,5,766978,802312,,,5,524073,555809,,
